id,url,predict,confidence
28011.jpg,https://storage.yandexcloud.net/plates/28011.jpg,М362НР32,0.9999342560768127
20500.jpg,https://storage.yandexcloud.net/plates/20500.jpg,В678НО134,0.99993497133255
13914.jpg,https://storage.yandexcloud.net/plates/13914.jpg,О399ХЕ750,0.9999350309371948
51421.jpg,https://storage.yandexcloud.net/plates/51421.jpg,ЕХ60282,0.9747008085250854
23008.jpg,https://storage.yandexcloud.net/plates/23008.jpg,А265АА78,0.9999348521232605
13986.jpg,https://storage.yandexcloud.net/plates/13986.jpg,О999МН39,0.9999348521232605
23419.jpg,https://storage.yandexcloud.net/plates/23419.jpg,,
41248.jpg,https://storage.yandexcloud.net/plates/41248.jpg,Н338НР159,0.9999348521232605
38214.jpg,https://storage.yandexcloud.net/plates/38214.jpg,С819ЕЕ152,0.9999355673789978
16973.jpg,https://storage.yandexcloud.net/plates/16973.jpg,К564СО777,0.9999351501464844
64529.jpg,https://storage.yandexcloud.net/plates/64529.jpg,Х149СЕ197,0.999934732913971
51581.jpg,https://storage.yandexcloud.net/plates/51581.jpg,У555АЕ761,0.999934732913971
50646.jpg,https://storage.yandexcloud.net/plates/50646.jpg,,
63221.jpg,https://storage.yandexcloud.net/plates/63221.jpg,А111МВ67,0.9999348521232605
1777.jpg,https://storage.yandexcloud.net/plates/1777.jpg,С167СС12,0.8637010455131531
62444.jpg,https://storage.yandexcloud.net/plates/62444.jpg,Х200АМ197,0.9999352097511292
37455.jpg,https://storage.yandexcloud.net/plates/37455.jpg,Н429ОО154,0.9999353289604187
43907.jpg,https://storage.yandexcloud.net/plates/43907.jpg,М655ОН123,0.996475338935852
58927.jpg,https://storage.yandexcloud.net/plates/58927.jpg,К011ТУ161,0.999934732913971
31529.jpg,https://storage.yandexcloud.net/plates/31529.jpg,Н760АН197,0.9999349117279053
116.jpg,https://storage.yandexcloud.net/plates/116.jpg,А800АА96,0.9999345541000366
29642.jpg,https://storage.yandexcloud.net/plates/29642.jpg,В238СК126,0.9999346733093262
10378.jpg,https://storage.yandexcloud.net/plates/10378.jpg,С793СВ178,0.9998922348022461
56474.jpg,https://storage.yandexcloud.net/plates/56474.jpg,,
16557.jpg,https://storage.yandexcloud.net/plates/16557.jpg,В710ВВ190,0.999929666519165
4705.jpg,https://storage.yandexcloud.net/plates/4705.jpg,Е080ОЕ716,0.9999350309371948
29459.jpg,https://storage.yandexcloud.net/plates/29459.jpg,А090АМ198,0.9999181628227234
34896.jpg,https://storage.yandexcloud.net/plates/34896.jpg,,
12708.jpg,https://storage.yandexcloud.net/plates/12708.jpg,В561ОО164,0.9999350905418396
23833.jpg,https://storage.yandexcloud.net/plates/23833.jpg,К086ТН33,0.9999349117279053
52157.jpg,https://storage.yandexcloud.net/plates/52157.jpg,Х872АР777,0.9999352693557739
4611.jpg,https://storage.yandexcloud.net/plates/4611.jpg,Р833УА71,0.9999354481697083
56305.jpg,https://storage.yandexcloud.net/plates/56305.jpg,Е740ТМ197,0.9999344944953918
60883.jpg,https://storage.yandexcloud.net/plates/60883.jpg,,
28317.jpg,https://storage.yandexcloud.net/plates/28317.jpg,С101КО199,0.9999353289604187
25948.jpg,https://storage.yandexcloud.net/plates/25948.jpg,С419АА797,0.9999347925186157
64300.jpg,https://storage.yandexcloud.net/plates/64300.jpg,В613ОХ164,0.9999354481697083
1938.jpg,https://storage.yandexcloud.net/plates/1938.jpg,,
5148.jpg,https://storage.yandexcloud.net/plates/5148.jpg,,
3901.jpg,https://storage.yandexcloud.net/plates/3901.jpg,Т726ТТ24,0.9999351501464844
53460.jpg,https://storage.yandexcloud.net/plates/53460.jpg,Р796АО790,0.9999350905418396
18903.jpg,https://storage.yandexcloud.net/plates/18903.jpg,Т648СЕ71,0.99993497133255
55613.jpg,https://storage.yandexcloud.net/plates/55613.jpg,033Н92,0.5969483852386475
54701.jpg,https://storage.yandexcloud.net/plates/54701.jpg,А887ТА126,0.999935507774353
33326.jpg,https://storage.yandexcloud.net/plates/33326.jpg,Т009ТТ50,0.9999353885650635
60290.jpg,https://storage.yandexcloud.net/plates/60290.jpg,К352ХЕ46,0.9999351501464844
25652.jpg,https://storage.yandexcloud.net/plates/25652.jpg,К334СМ154,0.9999346137046814
6015.jpg,https://storage.yandexcloud.net/plates/6015.jpg,В700ВР82,0.9999348521232605
48680.jpg,https://storage.yandexcloud.net/plates/48680.jpg,А239ТО199,0.9999351501464844
30530.jpg,https://storage.yandexcloud.net/plates/30530.jpg,Х945УА43,0.9999351501464844
12043.jpg,https://storage.yandexcloud.net/plates/12043.jpg,М964ММ46,0.9980528354644775
33477.jpg,https://storage.yandexcloud.net/plates/33477.jpg,Е404ВХ716,0.9999353289604187
9034.jpg,https://storage.yandexcloud.net/plates/9034.jpg,О281ОО178,0.9999352693557739
59334.jpg,https://storage.yandexcloud.net/plates/59334.jpg,У001ХМ197,0.9999351501464844
44659.jpg,https://storage.yandexcloud.net/plates/44659.jpg,,
43941.jpg,https://storage.yandexcloud.net/plates/43941.jpg,В703РВ702,0.9999351501464844
3115.jpg,https://storage.yandexcloud.net/plates/3115.jpg,О618СК123,0.999934196472168
41206.jpg,https://storage.yandexcloud.net/plates/41206.jpg,В904МА164,0.9999303817749023
26230.jpg,https://storage.yandexcloud.net/plates/26230.jpg,Е041ХК163,0.9999352097511292
8766.jpg,https://storage.yandexcloud.net/plates/8766.jpg,В098НВ159,0.9999348521232605
16860.jpg,https://storage.yandexcloud.net/plates/16860.jpg,Т933КТ799,0.9999356269836426
42641.jpg,https://storage.yandexcloud.net/plates/42641.jpg,М580РА123,0.9988335371017456
7181.jpg,https://storage.yandexcloud.net/plates/7181.jpg,Е840ТУ77,0.9999339580535889
26645.jpg,https://storage.yandexcloud.net/plates/26645.jpg,А607ТК35,0.9999350309371948
43319.jpg,https://storage.yandexcloud.net/plates/43319.jpg,А198КА60,0.99993497133255
23648.jpg,https://storage.yandexcloud.net/plates/23648.jpg,В591НУ82,0.9999353289604187
35971.jpg,https://storage.yandexcloud.net/plates/35971.jpg,Н220УС154,0.9062715768814087
55777.jpg,https://storage.yandexcloud.net/plates/55777.jpg,К225УА161,0.9999350905418396
59277.jpg,https://storage.yandexcloud.net/plates/59277.jpg,А906ВЕ122,0.9999348521232605
26818.jpg,https://storage.yandexcloud.net/plates/26818.jpg,А250РУ33,0.9999359250068665
62799.jpg,https://storage.yandexcloud.net/plates/62799.jpg,Т050КХ35,0.9999352693557739
50404.jpg,https://storage.yandexcloud.net/plates/50404.jpg,М390МР77,0.9999351501464844
36885.jpg,https://storage.yandexcloud.net/plates/36885.jpg,А707МН67,0.99993497133255
33817.jpg,https://storage.yandexcloud.net/plates/33817.jpg,АЕ899922,0.9962909817695618
62161.jpg,https://storage.yandexcloud.net/plates/62161.jpg,М520МА66,0.9996184706687927
6585.jpg,https://storage.yandexcloud.net/plates/6585.jpg,В591ХВ198,0.999934732913971
47775.jpg,https://storage.yandexcloud.net/plates/47775.jpg,С040ОС116,0.9999344944953918
55283.jpg,https://storage.yandexcloud.net/plates/55283.jpg,О624ОО71,0.9999350309371948
51410.jpg,https://storage.yandexcloud.net/plates/51410.jpg,Р094ЕУ25,0.9999354481697083
40561.jpg,https://storage.yandexcloud.net/plates/40561.jpg,О833ОН190,0.9999348521232605
61879.jpg,https://storage.yandexcloud.net/plates/61879.jpg,Н007МВ177,0.9999349117279053
11686.jpg,https://storage.yandexcloud.net/plates/11686.jpg,М694ТО76,0.9999339580535889
47373.jpg,https://storage.yandexcloud.net/plates/47373.jpg,Н020НУ63,0.9999350905418396
34584.jpg,https://storage.yandexcloud.net/plates/34584.jpg,,
47325.jpg,https://storage.yandexcloud.net/plates/47325.jpg,В579РО34,0.9999350905418396
47208.jpg,https://storage.yandexcloud.net/plates/47208.jpg,МА9092R,0.8389760255813599
29553.jpg,https://storage.yandexcloud.net/plates/29553.jpg,В677ЕМ37,0.9999351501464844
34288.jpg,https://storage.yandexcloud.net/plates/34288.jpg,С005ОН70,0.9999348521232605
58782.jpg,https://storage.yandexcloud.net/plates/58782.jpg,К498ВЕ134,0.9999353289604187
59112.jpg,https://storage.yandexcloud.net/plates/59112.jpg,Р826ТМ42,0.9999356865882874
27506.jpg,https://storage.yandexcloud.net/plates/27506.jpg,В209ХУ65,0.9999348521232605
34853.jpg,https://storage.yandexcloud.net/plates/34853.jpg,В402СА125,0.9999350309371948
6657.jpg,https://storage.yandexcloud.net/plates/6657.jpg,Х002РН47,0.9999354481697083
21439.jpg,https://storage.yandexcloud.net/plates/21439.jpg,К300УУ05,0.9999350905418396
50602.jpg,https://storage.yandexcloud.net/plates/50602.jpg,У079УУ70,0.9999284148216248
31856.jpg,https://storage.yandexcloud.net/plates/31856.jpg,О667ОР197,0.9999350309371948
40150.jpg,https://storage.yandexcloud.net/plates/40150.jpg,ММ333ОВ55,0.5819571018218994
40113.jpg,https://storage.yandexcloud.net/plates/40113.jpg,АК715568,0.8652580976486206
22948.jpg,https://storage.yandexcloud.net/plates/22948.jpg,,
41290.jpg,https://storage.yandexcloud.net/plates/41290.jpg,К718АН29,0.9999349117279053
45260.jpg,https://storage.yandexcloud.net/plates/45260.jpg,В297АВ164,0.999934732913971
39765.jpg,https://storage.yandexcloud.net/plates/39765.jpg,М419ТР799,0.9999352693557739
25474.jpg,https://storage.yandexcloud.net/plates/25474.jpg,,
24973.jpg,https://storage.yandexcloud.net/plates/24973.jpg,К599ОК150,0.9999346733093262
9080.jpg,https://storage.yandexcloud.net/plates/9080.jpg,,
52639.jpg,https://storage.yandexcloud.net/plates/52639.jpg,Р558МХ34,0.9999351501464844
24710.jpg,https://storage.yandexcloud.net/plates/24710.jpg,Е800ВК76,0.9999347925186157
35480.jpg,https://storage.yandexcloud.net/plates/35480.jpg,У984ВН174,0.9999348521232605
55234.jpg,https://storage.yandexcloud.net/plates/55234.jpg,С057АМ797,0.990277111530304
1293.jpg,https://storage.yandexcloud.net/plates/1293.jpg,У864КН47,0.99993497133255
46440.jpg,https://storage.yandexcloud.net/plates/46440.jpg,Е070ОА163,0.9999350905418396
60869.jpg,https://storage.yandexcloud.net/plates/60869.jpg,К254ВМ86,0.9999350309371948
56304.jpg,https://storage.yandexcloud.net/plates/56304.jpg,М153АН154,0.9999347925186157
25727.jpg,https://storage.yandexcloud.net/plates/25727.jpg,Р890НЕ799,0.9999345541000366
18626.jpg,https://storage.yandexcloud.net/plates/18626.jpg,Х002АУ197,0.9999350309371948
6712.jpg,https://storage.yandexcloud.net/plates/6712.jpg,,
27599.jpg,https://storage.yandexcloud.net/plates/27599.jpg,М333ТА39,0.9999350905418396
50664.jpg,https://storage.yandexcloud.net/plates/50664.jpg,С263УВ102,0.9999350905418396
253.jpg,https://storage.yandexcloud.net/plates/253.jpg,У762ОО777,0.9999350905418396
27579.jpg,https://storage.yandexcloud.net/plates/27579.jpg,К598ВВ196,0.9999346137046814
33684.jpg,https://storage.yandexcloud.net/plates/33684.jpg,Р637ОС177,0.999934732913971
26745.jpg,https://storage.yandexcloud.net/plates/26745.jpg,Н448КК03,0.9999346137046814
46067.jpg,https://storage.yandexcloud.net/plates/46067.jpg,У776СР178,0.9999350905418396
46734.jpg,https://storage.yandexcloud.net/plates/46734.jpg,Р742ТН178,0.9999352693557739
10939.jpg,https://storage.yandexcloud.net/plates/10939.jpg,А369АА58,0.9999350309371948
1828.jpg,https://storage.yandexcloud.net/plates/1828.jpg,М207СТ69,0.9967852830886841
17135.jpg,https://storage.yandexcloud.net/plates/17135.jpg,А999АЕ57,0.9999346137046814
12617.jpg,https://storage.yandexcloud.net/plates/12617.jpg,,
25935.jpg,https://storage.yandexcloud.net/plates/25935.jpg,К585ХТ58,0.9999359250068665
33133.jpg,https://storage.yandexcloud.net/plates/33133.jpg,У113ВХ136,0.9999353885650635
54166.jpg,https://storage.yandexcloud.net/plates/54166.jpg,С482РО33,0.9999352097511292
8127.jpg,https://storage.yandexcloud.net/plates/8127.jpg,Р180СВ152,0.9999346137046814
17116.jpg,https://storage.yandexcloud.net/plates/17116.jpg,А314ВВ147,0.9999347925186157
7850.jpg,https://storage.yandexcloud.net/plates/7850.jpg,Х243НК67,0.99993497133255
52706.jpg,https://storage.yandexcloud.net/plates/52706.jpg,М335ХВ152,0.9999345541000366
1663.jpg,https://storage.yandexcloud.net/plates/1663.jpg,О418НА68,0.9999349117279053
5525.jpg,https://storage.yandexcloud.net/plates/5525.jpg,М444АВ22,0.9999350309371948
11058.jpg,https://storage.yandexcloud.net/plates/11058.jpg,Т999РТ63,0.9999350309371948
24535.jpg,https://storage.yandexcloud.net/plates/24535.jpg,А495ВА122,0.9999349117279053
5959.jpg,https://storage.yandexcloud.net/plates/5959.jpg,Н218РМ32,0.9453864693641663
49347.jpg,https://storage.yandexcloud.net/plates/49347.jpg,В577УА82,0.9999349117279053
64333.jpg,https://storage.yandexcloud.net/plates/64333.jpg,,
37720.jpg,https://storage.yandexcloud.net/plates/37720.jpg,Т959ТТ59,0.9999356269836426
554.jpg,https://storage.yandexcloud.net/plates/554.jpg,А506РВ92,0.9999351501464844
11228.jpg,https://storage.yandexcloud.net/plates/11228.jpg,У906СО57,0.9999356865882874
38839.jpg,https://storage.yandexcloud.net/plates/38839.jpg,Е275ОЕ33,0.9999351501464844
1900.jpg,https://storage.yandexcloud.net/plates/1900.jpg,Н388НР163,0.9999345541000366
30139.jpg,https://storage.yandexcloud.net/plates/30139.jpg,В582ММ174,0.9961450099945068
23223.jpg,https://storage.yandexcloud.net/plates/23223.jpg,М002РК69,0.9999353885650635
44881.jpg,https://storage.yandexcloud.net/plates/44881.jpg,В364ТМ73,0.9999354481697083
2287.jpg,https://storage.yandexcloud.net/plates/2287.jpg,У665ЕО36,0.9999350309371948
16239.jpg,https://storage.yandexcloud.net/plates/16239.jpg,,
50541.jpg,https://storage.yandexcloud.net/plates/50541.jpg,К400СУ42,0.9999347925186157
26517.jpg,https://storage.yandexcloud.net/plates/26517.jpg,Х740ОЕ64,0.9999353885650635
26460.jpg,https://storage.yandexcloud.net/plates/26460.jpg,О006АО136,0.9999348521232605
20774.jpg,https://storage.yandexcloud.net/plates/20774.jpg,А170АХ763,0.9999348521232605
62134.jpg,https://storage.yandexcloud.net/plates/62134.jpg,Р566АО58,0.9999351501464844
6086.jpg,https://storage.yandexcloud.net/plates/6086.jpg,Х600ХХ44,0.9999324083328247
60909.jpg,https://storage.yandexcloud.net/plates/60909.jpg,Н940УН123,0.9999350309371948
54373.jpg,https://storage.yandexcloud.net/plates/54373.jpg,В525ОА36,0.99993497133255
7214.jpg,https://storage.yandexcloud.net/plates/7214.jpg,У152ВН799,0.99993497133255
12126.jpg,https://storage.yandexcloud.net/plates/12126.jpg,Н969ВО71,0.9999352097511292
40330.jpg,https://storage.yandexcloud.net/plates/40330.jpg,,
39453.jpg,https://storage.yandexcloud.net/plates/39453.jpg,Н698ВВ67,0.9320799708366394
18171.jpg,https://storage.yandexcloud.net/plates/18171.jpg,К279АТ134,0.9999349117279053
12576.jpg,https://storage.yandexcloud.net/plates/12576.jpg,В554ОХ763,0.9999349117279053
6493.jpg,https://storage.yandexcloud.net/plates/6493.jpg,Х816ТА95,0.9999358057975769
10046.jpg,https://storage.yandexcloud.net/plates/10046.jpg,У388АУ36,0.9999349117279053
18231.jpg,https://storage.yandexcloud.net/plates/18231.jpg,С695ВУ39,0.9999350309371948
20337.jpg,https://storage.yandexcloud.net/plates/20337.jpg,Х494СМ36,0.9999352097511292
31877.jpg,https://storage.yandexcloud.net/plates/31877.jpg,Х925ХО36,0.99993497133255
48411.jpg,https://storage.yandexcloud.net/plates/48411.jpg,Е818АХ142,0.9999350309371948
53910.jpg,https://storage.yandexcloud.net/plates/53910.jpg,А546КО67,0.9999352693557739
18458.jpg,https://storage.yandexcloud.net/plates/18458.jpg,О837ЕА48,0.9999345541000366
58595.jpg,https://storage.yandexcloud.net/plates/58595.jpg,А160ТМ164,0.9984821677207947
42048.jpg,https://storage.yandexcloud.net/plates/42048.jpg,В258ТО126,0.9999351501464844
47154.jpg,https://storage.yandexcloud.net/plates/47154.jpg,Х388ВН93,0.9999349117279053
57057.jpg,https://storage.yandexcloud.net/plates/57057.jpg,Н555ЕТ64,0.99993497133255
22826.jpg,https://storage.yandexcloud.net/plates/22826.jpg,,
32792.jpg,https://storage.yandexcloud.net/plates/32792.jpg,В016СО164,0.9999350905418396
514.jpg,https://storage.yandexcloud.net/plates/514.jpg,,
17460.jpg,https://storage.yandexcloud.net/plates/17460.jpg,Х193АУ136,0.9999351501464844
56628.jpg,https://storage.yandexcloud.net/plates/56628.jpg,У533РР97,0.9999350309371948
42263.jpg,https://storage.yandexcloud.net/plates/42263.jpg,,
34070.jpg,https://storage.yandexcloud.net/plates/34070.jpg,,
26564.jpg,https://storage.yandexcloud.net/plates/26564.jpg,А297РМ197,0.9999350309371948
62500.jpg,https://storage.yandexcloud.net/plates/62500.jpg,Н857ХВ29,0.9999350905418396
13942.jpg,https://storage.yandexcloud.net/plates/13942.jpg,Н487ЕМ50,0.9999350309371948
43636.jpg,https://storage.yandexcloud.net/plates/43636.jpg,М005ЕТ63,0.99993497133255
46597.jpg,https://storage.yandexcloud.net/plates/46597.jpg,,
24511.jpg,https://storage.yandexcloud.net/plates/24511.jpg,М563ВН67,0.9997944831848145
8827.jpg,https://storage.yandexcloud.net/plates/8827.jpg,Т248КУ67,0.9999008774757385
4317.jpg,https://storage.yandexcloud.net/plates/4317.jpg,В268ВЕ147,0.9999347925186157
31248.jpg,https://storage.yandexcloud.net/plates/31248.jpg,О108ВО196,0.9999351501464844
7262.jpg,https://storage.yandexcloud.net/plates/7262.jpg,,
26453.jpg,https://storage.yandexcloud.net/plates/26453.jpg,,
59362.jpg,https://storage.yandexcloud.net/plates/59362.jpg,В649ЕН799,0.9999344348907471
17359.jpg,https://storage.yandexcloud.net/plates/17359.jpg,,
20059.jpg,https://storage.yandexcloud.net/plates/20059.jpg,А439УМ42,0.9998540282249451
2940.jpg,https://storage.yandexcloud.net/plates/2940.jpg,С800МА750,0.9999345541000366
48083.jpg,https://storage.yandexcloud.net/plates/48083.jpg,Р649ВН34,0.9999352097511292
41580.jpg,https://storage.yandexcloud.net/plates/41580.jpg,Р246ЕС27,0.9999353289604187
23031.jpg,https://storage.yandexcloud.net/plates/23031.jpg,,
59914.jpg,https://storage.yandexcloud.net/plates/59914.jpg,Н669ОО24,0.9999355673789978
11100.jpg,https://storage.yandexcloud.net/plates/11100.jpg,Е986КА116,0.999934732913971
19281.jpg,https://storage.yandexcloud.net/plates/19281.jpg,А405УН16,0.9999352097511292
31178.jpg,https://storage.yandexcloud.net/plates/31178.jpg,Р865АО797,0.9999351501464844
57930.jpg,https://storage.yandexcloud.net/plates/57930.jpg,А140МР97,0.9999351501464844
5847.jpg,https://storage.yandexcloud.net/plates/5847.jpg,А052ТУ61,0.9999352097511292
63190.jpg,https://storage.yandexcloud.net/plates/63190.jpg,Х061ЕК163,0.9999351501464844
40881.jpg,https://storage.yandexcloud.net/plates/40881.jpg,У555ОН72,0.9999352693557739
1913.jpg,https://storage.yandexcloud.net/plates/1913.jpg,Х263ХХ190,0.9999353289604187
24572.jpg,https://storage.yandexcloud.net/plates/24572.jpg,,
62777.jpg,https://storage.yandexcloud.net/plates/62777.jpg,Н602РА05,0.9999352097511292
5009.jpg,https://storage.yandexcloud.net/plates/5009.jpg,,
17047.jpg,https://storage.yandexcloud.net/plates/17047.jpg,А555НК21,0.99993497133255
31887.jpg,https://storage.yandexcloud.net/plates/31887.jpg,А922СА11,0.9999344944953918
61522.jpg,https://storage.yandexcloud.net/plates/61522.jpg,А743ТЕ08,0.9999352693557739
51418.jpg,https://storage.yandexcloud.net/plates/51418.jpg,О987НМ05,0.9999355673789978
40556.jpg,https://storage.yandexcloud.net/plates/40556.jpg,Т606ТН96,0.9999352097511292
12265.jpg,https://storage.yandexcloud.net/plates/12265.jpg,А073ХХ198,0.9999349117279053
3223.jpg,https://storage.yandexcloud.net/plates/3223.jpg,В394ВЕ777,0.9999343156814575
58267.jpg,https://storage.yandexcloud.net/plates/58267.jpg,А921ВР777,0.999934732913971
26726.jpg,https://storage.yandexcloud.net/plates/26726.jpg,Р878ВВ51,0.9999348521232605
50839.jpg,https://storage.yandexcloud.net/plates/50839.jpg,С141СС93,0.9999328255653381
42423.jpg,https://storage.yandexcloud.net/plates/42423.jpg,В697ВА136,0.9999352097511292
30779.jpg,https://storage.yandexcloud.net/plates/30779.jpg,Н028РК190,0.9999351501464844
17537.jpg,https://storage.yandexcloud.net/plates/17537.jpg,Р555ОК56,0.9999350905418396
500.jpg,https://storage.yandexcloud.net/plates/500.jpg,У837АХ07,0.99993497133255
59541.jpg,https://storage.yandexcloud.net/plates/59541.jpg,М188ММ98,0.9999343752861023
50399.jpg,https://storage.yandexcloud.net/plates/50399.jpg,В555ХР18,0.999934732913971
50045.jpg,https://storage.yandexcloud.net/plates/50045.jpg,В770КУ174,0.9999352097511292
50834.jpg,https://storage.yandexcloud.net/plates/50834.jpg,,
52913.jpg,https://storage.yandexcloud.net/plates/52913.jpg,,
44873.jpg,https://storage.yandexcloud.net/plates/44873.jpg,Т159ХМ55,0.9999353885650635
33162.jpg,https://storage.yandexcloud.net/plates/33162.jpg,В977ОН43,0.9999350309371948
37089.jpg,https://storage.yandexcloud.net/plates/37089.jpg,У097УУ190,0.999935507774353
48184.jpg,https://storage.yandexcloud.net/plates/48184.jpg,Е913МР96,0.9999350905418396
37838.jpg,https://storage.yandexcloud.net/plates/37838.jpg,А378РС198,0.9999350309371948
41670.jpg,https://storage.yandexcloud.net/plates/41670.jpg,Х059ХО59,0.9999352097511292
62600.jpg,https://storage.yandexcloud.net/plates/62600.jpg,О100НТ54,0.999935507774353
12391.jpg,https://storage.yandexcloud.net/plates/12391.jpg,,
59189.jpg,https://storage.yandexcloud.net/plates/59189.jpg,В793КХ164,0.99993497133255
5638.jpg,https://storage.yandexcloud.net/plates/5638.jpg,М728ЕК32,0.9999353289604187
14246.jpg,https://storage.yandexcloud.net/plates/14246.jpg,М562МН99,0.9999352693557739
56221.jpg,https://storage.yandexcloud.net/plates/56221.jpg,О463УТ31,0.9999356269836426
31960.jpg,https://storage.yandexcloud.net/plates/31960.jpg,В131ВО134,0.9999348521232605
19372.jpg,https://storage.yandexcloud.net/plates/19372.jpg,Н777УС123,0.9999345541000366
4037.jpg,https://storage.yandexcloud.net/plates/4037.jpg,Р003ТО96,0.9999352097511292
14437.jpg,https://storage.yandexcloud.net/plates/14437.jpg,Х745ТХ54,0.9999354481697083
5040.jpg,https://storage.yandexcloud.net/plates/5040.jpg,,
54690.jpg,https://storage.yandexcloud.net/plates/54690.jpg,Р752РР04,0.9999353885650635
25789.jpg,https://storage.yandexcloud.net/plates/25789.jpg,К633ВО31,0.999935507774353
37572.jpg,https://storage.yandexcloud.net/plates/37572.jpg,В582СХ164,0.9999356865882874
16337.jpg,https://storage.yandexcloud.net/plates/16337.jpg,С626ММ45,0.9999303221702576
61337.jpg,https://storage.yandexcloud.net/plates/61337.jpg,Н481ХВ47,0.9999350309371948
13027.jpg,https://storage.yandexcloud.net/plates/13027.jpg,Т084МВ71,0.9999351501464844
7679.jpg,https://storage.yandexcloud.net/plates/7679.jpg,К473ОС21,0.9999350905418396
6909.jpg,https://storage.yandexcloud.net/plates/6909.jpg,К706ОР198,0.9999354481697083
16455.jpg,https://storage.yandexcloud.net/plates/16455.jpg,А004СМ763,0.9998367428779602
52440.jpg,https://storage.yandexcloud.net/plates/52440.jpg,М809СА69,0.9999342560768127
27193.jpg,https://storage.yandexcloud.net/plates/27193.jpg,О898ОО22,0.9999358654022217
57456.jpg,https://storage.yandexcloud.net/plates/57456.jpg,Р465СУ62,0.99993497133255
11573.jpg,https://storage.yandexcloud.net/plates/11573.jpg,А441НУ763,0.99993497133255
56639.jpg,https://storage.yandexcloud.net/plates/56639.jpg,О777ОХ97,0.9999356269836426
5185.jpg,https://storage.yandexcloud.net/plates/5185.jpg,С777ХХ98,0.9999351501464844
64441.jpg,https://storage.yandexcloud.net/plates/64441.jpg,,
63448.jpg,https://storage.yandexcloud.net/plates/63448.jpg,У653РС52,0.9999351501464844
51846.jpg,https://storage.yandexcloud.net/plates/51846.jpg,А443СН763,0.9999345541000366
48126.jpg,https://storage.yandexcloud.net/plates/48126.jpg,О710СМ152,0.9999349117279053
32088.jpg,https://storage.yandexcloud.net/plates/32088.jpg,В570ХС12,0.9999349117279053
19235.jpg,https://storage.yandexcloud.net/plates/19235.jpg,А760НМ67,0.9999349117279053
64375.jpg,https://storage.yandexcloud.net/plates/64375.jpg,Т888РУ38,0.9999352097511292
1135.jpg,https://storage.yandexcloud.net/plates/1135.jpg,Т120ТТ190,0.9999353885650635
7132.jpg,https://storage.yandexcloud.net/plates/7132.jpg,Р941СА43,0.9999347925186157
15587.jpg,https://storage.yandexcloud.net/plates/15587.jpg,А866ЕО164,0.9999349117279053
26032.jpg,https://storage.yandexcloud.net/plates/26032.jpg,,
30173.jpg,https://storage.yandexcloud.net/plates/30173.jpg,А555ТР64,0.9999353289604187
59663.jpg,https://storage.yandexcloud.net/plates/59663.jpg,Р699НК58,0.9999348521232605
39299.jpg,https://storage.yandexcloud.net/plates/39299.jpg,Т123МК777,0.9999341368675232
59246.jpg,https://storage.yandexcloud.net/plates/59246.jpg,В009ВВ53,0.9999355673789978
15916.jpg,https://storage.yandexcloud.net/plates/15916.jpg,А001ЕО147,0.9999349117279053
52159.jpg,https://storage.yandexcloud.net/plates/52159.jpg,Н390РК34,0.9999344944953918
11169.jpg,https://storage.yandexcloud.net/plates/11169.jpg,У137ХН78,0.9999349117279053
44845.jpg,https://storage.yandexcloud.net/plates/44845.jpg,У999ЕХ38,0.9999350905418396
39940.jpg,https://storage.yandexcloud.net/plates/39940.jpg,А134ВР34,0.9999350309371948
2430.jpg,https://storage.yandexcloud.net/plates/2430.jpg,А111РК38,0.99993497133255
22198.jpg,https://storage.yandexcloud.net/plates/22198.jpg,С652ОК799,0.9999347925186157
1187.jpg,https://storage.yandexcloud.net/plates/1187.jpg,386ВК9,0.5240113139152527
45820.jpg,https://storage.yandexcloud.net/plates/45820.jpg,Е83ОО826,0.9409866333007812
49638.jpg,https://storage.yandexcloud.net/plates/49638.jpg,М993МО196,0.9999351501464844
23679.jpg,https://storage.yandexcloud.net/plates/23679.jpg,Т010ТТ22,0.9999355673789978
49053.jpg,https://storage.yandexcloud.net/plates/49053.jpg,Н322ВО174,0.9999346733093262
48982.jpg,https://storage.yandexcloud.net/plates/48982.jpg,О641УА123,0.9999350905418396
42215.jpg,https://storage.yandexcloud.net/plates/42215.jpg,В042СМ152,0.9999347925186157
18039.jpg,https://storage.yandexcloud.net/plates/18039.jpg,Р894ХЕ71,0.9416100382804871
17209.jpg,https://storage.yandexcloud.net/plates/17209.jpg,М282ЕС77,0.9999346733093262
23985.jpg,https://storage.yandexcloud.net/plates/23985.jpg,М444ОТ69,0.9999351501464844
6149.jpg,https://storage.yandexcloud.net/plates/6149.jpg,,
22501.jpg,https://storage.yandexcloud.net/plates/22501.jpg,Р696АХ797,0.9999351501464844
22219.jpg,https://storage.yandexcloud.net/plates/22219.jpg,Р282ЕС27,0.9999350905418396
58919.jpg,https://storage.yandexcloud.net/plates/58919.jpg,А622СХ46,0.9999347925186157
59928.jpg,https://storage.yandexcloud.net/plates/59928.jpg,Р189ОТ163,0.9999353289604187
26913.jpg,https://storage.yandexcloud.net/plates/26913.jpg,Т057ХХ57,0.9999356269836426
51588.jpg,https://storage.yandexcloud.net/plates/51588.jpg,К888НО73,0.9999349117279053
30859.jpg,https://storage.yandexcloud.net/plates/30859.jpg,О077ОО74,0.9999352693557739
